Issue ID,Issue Type,Summary,Description,Component
01,Requirement,IP alarm reporting and uploading/downloading capability,"IP alarm reporting and uploading/downloading capability for Internet and Intranet use via iGSMV4G, 7845i-ENT, GSMV4G or GSMX4G.",Features/System Functions
02,Requirement,Graphic touchscreen keypad support,Supports four graphic touchscreen keypads.,Features/System Functions
03,Requirement,Zone-free wireless key programming,Wireless keys can be programmed without using zones.,Features/System Functions
04,Requirement,Standard on-board hardwired zones,Eight on-board hardwired zones standard (15 when Zone Doubling feature is used).,Features/System Functions
05,Requirement,Hardwire zone expansion capability,40 hardwire expansion zones.,Features/System Functions
06,Requirement,Wireless zone expansion capability,40 wireless expansion zones.,Features/System Functions
07,Requirement,Low current on-board trigger outputs,Two low current on-board trigger outputs.,Features/System Functions
08,Requirement,Keypad event log with timestamp,100 Event Log viewable at system keypads with time/date stamp.,Features/System Functions
09,Requirement,Partition-assignable user codes,48 system user codes assignable to either partition.,Features/System Functions
10,Requirement,Total zone expansion capacity,Expandable to 48 total zones when used with hardwired and/or wireless expansion modules.,Features/System Functions
11,Requirement,Multi-partition architecture and control,"Two independent partitions plus a common partition. Features include Global Arming from any system keypad, Go to function to view or operate one partition from the other, and separate partition account numbers.",Features/System Functions
12,Requirement,Output device and relay support,"16 output devices, including Relays (Model 4204 Relay Modules, or 4229 Expansion Module).",Features/System Functions
13,Requirement,Installer-configurable custom zone types,Four installer-configurable zone types allow the installer to create custom zone types by assigning all zone attributes.,Features/System Functions
14,Requirement,Smoke detector support with maintenance signal,Supports four-wire and up to 16 two-wire smokes. Works with Sentrol CleanMe™ maintenance signal.,Features/System Functions
15,Requirement,State-dependent output device automation,"Multiple actions on output devices depending on system state: turns lights off when system arms, turns the same light on when system disarms, flashes same lights when system is in alarm.",Features/System Functions
16,Requirement,Built-in phone line cut monitoring,"Built-in phone line cut monitor with programmable delay and annunciation options (display on system keypads, trigger local sounders, trigger system bell).",Features/System Functions
17,Requirement,Exit countdown keypad display,Viewable on system keypads: Exit countdown.,Valuable End-User Features
18,Requirement,Time and date keypad display,Viewable on system keypads: Time and date display.,Valuable End-User Features
19,Requirement,Event log keypad view,Viewable on system keypads: Event log.,Valuable End-User Features
20,Requirement,Auto keypad backlighting on entry,Auto keypad backlighting on entry.,Valuable End-User Features
21,Requirement,Key switch arming support,Key switch arming capability.,Valuable End-User Features
22,Requirement,Macro buttons and single-button arming,Programmable macro buttons and single-button arming.,Valuable End-User Features
23,Requirement,Wireless remote control integration,Supports a variety of wireless remote controls for single-button operation.,Valuable End-User Features
24,Requirement,User scheduling and access control,"User Scheduling functionality including Latchkey reports to pagers, Auto arm/disarm, and 'User access' time windows.",Valuable End-User Features
25,Requirement,VIP Module touchtone phone system control,VIP Module allows system control from any touchtone phone.,Valuable End-User Features
26,Requirement,Zone-specific chime functionality,Chime by zone functionality.,Valuable End-User Features
